cqcc,label
"[[ 1.1627005   0.600144    0.7738945  ...  0.5530756   0.8414871
   0.88991785]
 [ 1.2986019   1.0296664   0.94444084 ...  0.4400295   0.79769546
   0.8829946 ]
 [ 1.3906978   1.1828789   1.0493629  ...  0.21488577  0.7459149
   0.87906396]
 ...
 [-0.3919846  -1.0049847  -1.3309716  ... -1.2197577  -0.8028464
  -0.63580626]
 [-0.5507351  -1.3309716  -1.3309716  ... -1.3309716  -1.0626287
  -0.97052085]
 [-0.8344137  -1.3309716  -1.3309716  ... -1.3309716  -1.3309716
  -1.3309716 ]]",1
"[[ 1.3127645  -0.1959865   0.564823   ...  0.21973991  0.7548317
   0.25158042]
 [ 1.4589899   0.9700741   0.9661081  ...  0.53799486  1.060067
   1.0681353 ]
 [ 1.555441    1.1453694   1.1171855  ...  0.67806     1.1979834
   1.2400525 ]
 ...
 [ 0.46721283 -0.47460955 -0.8045137  ... -1.1335204  -1.1335204
  -1.1335204 ]
 [ 0.2706137  -0.55245614 -1.0372174  ... -1.1335204  -1.1335204
  -1.1335204 ]
 [-0.09558486 -1.1335204  -1.1335204  ... -1.1335204  -1.1335204
  -1.1335204 ]]",1
"[[ 0.13941544  0.01696474  1.861261   ... -0.24596821 -0.24596821
  -0.24596821]
 [ 0.8069588   2.088235    2.5020087  ... -0.24596821 -0.24596821
  -0.24596821]
 [ 1.0950509   2.4430747   2.7858796  ... -0.24596821 -0.24596821
  -0.24596821]
 ...
 [-0.24596821 -0.24596821 -0.24596821 ... -0.24596821 -0.24596821
  -0.24596821]
 [-0.24596821 -0.24596821 -0.24596821 ... -0.24596821 -0.24596821
  -0.24596821]
 [-0.24596821 -0.24596821 -0.24596821 ... -0.24596821 -0.24596821
  -0.24596821]]",1
"[[-0.80422336 -0.80422336 -0.80422336 ...  0.64784014  0.5733582
   0.61677164]
 [-0.80422336 -0.80422336 -0.74440306 ...  0.6980956   0.6799524
   0.57675743]
 [-0.80422336 -0.80422336 -0.631663   ...  0.74362504  0.7575295
   0.52996916]
 ...
 [-0.80422336 -0.80422336 -0.80422336 ... -0.80422336 -0.80422336
  -0.80422336]
 [-0.80422336 -0.80422336 -0.80422336 ... -0.80422336 -0.80422336
  -0.80422336]
 [-0.80422336 -0.80422336 -0.80422336 ... -0.80422336 -0.80422336
  -0.80422336]]",0
"[[ 1.0206951  -0.15896538  0.11658208 ... -0.9620156  -0.9620156
  -0.9620156 ]
 [ 1.0320711  -0.1486548   0.17075734 ... -0.9620156  -0.9620156
  -0.9620156 ]
 [ 1.0457134  -0.13598976  0.21640664 ... -0.9620156  -0.9620156
  -0.9620156 ]
 ...
 [ 0.30914065  0.36681652 -0.08087143 ... -0.9620156  -0.9620156
  -0.9620156 ]
 [ 0.12714677  0.10514626 -0.4212165  ... -0.9620156  -0.9620156
  -0.9620156 ]
 [-0.61968553 -0.3812368  -0.944509   ... -0.9620156  -0.9620156
  -0.9620156 ]]",1
"[[-1.012732   -1.012732    0.48496076 ... -1.012732   -1.012732
  -1.012732  ]
 [-1.012732   -1.012732    0.7870551  ... -1.012732   -1.012732
  -1.012732  ]
 [-1.012732   -1.012732    0.92217857 ... -1.012732   -1.012732
  -1.012732  ]
 ...
 [-1.012732   -1.012732   -0.802529   ... -1.012732   -1.012732
  -1.012732  ]
 [-1.012732   -1.012732   -1.012732   ... -1.012732   -1.012732
  -1.012732  ]
 [-1.012732   -1.012732   -1.012732   ... -1.012732   -1.012732
  -1.012732  ]]",1
"[[-1.0765525  -0.6138698  -0.6138734  ...  0.14551115  0.2820814
   0.35220033]
 [-1.0765525  -0.78999966 -0.7900028  ... -0.01481447  0.11156176
   0.18121004]
 [-1.0765525  -1.0765525  -1.0765525  ... -0.56120986 -0.6983956
  -0.6512266 ]
 ...
 [-1.0765525  -1.0765525  -1.0765525  ...  1.5531497   1.7395153
   0.50330055]
 [-1.0765525  -1.0765525  -1.0765525  ...  1.4136099   1.1436274
   0.08434065]
 [-1.0765525  -1.0765525  -1.0765525  ...  0.6826032   0.09319066
  -0.97217166]]",0
"[[ 1.7629974   1.4606206   1.8222333  ...  1.2810324   1.9488854
   1.938415  ]
 [ 1.8050457   1.7505755   1.953849   ...  1.5856261   2.0969503
   2.210144  ]
 [ 1.843569    1.8702605   2.0375443  ...  1.7072381   2.1862385
   2.327197  ]
 ...
 [-0.514065   -0.7409651  -0.7409651  ... -0.7409651  -0.7409651
  -0.7409651 ]
 [-0.59994614 -0.7409651  -0.7409651  ... -0.7409651  -0.7409651
  -0.7409651 ]
 [-0.7409651  -0.7409651  -0.7409651  ... -0.7409651  -0.7409651
  -0.7409651 ]]",0
"[[ 0.07805675  0.20415482  0.38764217 ...  0.04600521  0.02032932
  -0.28897288]
 [ 0.18390726  0.31444776  0.45101136 ...  0.48038426 -0.06510968
   0.6070448 ]
 [ 0.2631808   0.39589018  0.50622976 ...  0.63654464 -0.19797474
   0.7826709 ]
 ...
 [-1.3294743  -1.3294743   1.2095516  ... -1.3294743  -1.3294743
  -1.3294743 ]
 [-1.3294743  -1.3294743   0.91141754 ... -1.3294743  -1.3294743
  -1.3294743 ]
 [-1.3294743  -1.3294743  -0.5830004  ... -1.3294743  -1.3294743
  -1.3294743 ]]",1
"[[-0.926098   -0.926098   -0.926098   ... -0.926098   -0.926098
  -0.542139  ]
 [-0.926098   -0.926098   -0.926098   ... -0.7925742  -0.926098
  -0.19002834]
 [-0.926098   -0.926098   -0.926098   ... -0.67125547 -0.8329567
  -0.03746678]
 ...
 [-0.926098   -0.926098   -0.926098   ... -0.926098   -0.926098
  -0.926098  ]
 [-0.926098   -0.926098   -0.926098   ... -0.926098   -0.926098
  -0.926098  ]
 [-0.926098   -0.926098   -0.926098   ... -0.926098   -0.926098
  -0.926098  ]]",1
"[[-0.13635162  0.39170828  0.3949224  ...  0.0067917  -0.2341743
  -0.5828147 ]
 [ 0.47300345  0.5711914   1.0596958  ...  0.10635429 -0.3854543
  -0.4375388 ]
 [ 0.6462923   0.6820211   1.2354668  ...  0.18338251 -0.82613456
  -0.33938345]
 ...
 [-1.264305   -0.633673    1.0314512  ... -1.1083707  -1.0786148
  -1.264305  ]
 [-1.264305   -0.85388124  0.33126462 ... -1.264305   -1.264305
  -1.264305  ]
 [-1.264305   -1.264305   -0.830373   ... -1.264305   -1.264305
  -1.264305  ]]",1
"[[ 1.4037198   0.23851235  0.25753608 ...  1.1588857   0.840996
   0.6814593 ]
 [ 1.50402     0.6453714   0.92302287 ...  1.7847499   1.4198612
   1.0999486 ]
 [ 1.5794613   0.7942513   1.0873578  ...  1.9477001   1.5808268
   1.2499748 ]
 ...
 [ 0.19565122 -1.2656679  -1.0858319  ... -0.8090637  -1.1364863
  -1.2656679 ]
 [ 0.03597222 -1.2656679  -1.0642368  ... -1.1074467  -1.2656679
  -1.2656679 ]
 [-0.27836373 -1.2656679  -1.2656679  ... -1.2656679  -1.2656679
  -1.2656679 ]]",1
"[[-0.7212659 -0.7212659  2.280236  ... -0.7212659 -0.7212659 -0.7212659]
 [-0.7212659 -0.7212659  2.124032  ... -0.7212659 -0.7212659 -0.7212659]
 [-0.7212659 -0.7212659  1.3663844 ... -0.7212659 -0.7212659 -0.7212659]
 ...
 [-0.7212659 -0.7212659 -0.7212659 ... -0.7212659 -0.7212659 -0.7212659]
 [-0.7212659 -0.7212659 -0.7212659 ... -0.7212659 -0.7212659 -0.7212659]
 [-0.7212659 -0.7212659 -0.7212659 ... -0.7212659 -0.7212659 -0.7212659]]",0
"[[-1.0166378  -1.0166378  -0.04658862 ... -1.0166378  -1.0166378
  -1.0166378 ]
 [-1.0166378  -1.0166378   0.37303525 ... -1.0166378  -1.0166378
  -1.0166378 ]
 [-1.0166378  -1.0166378   0.52014863 ... -1.0166378  -1.0166378
  -1.0166378 ]
 ...
 [-1.0166378  -1.0166378  -0.79506004 ... -1.0166378  -1.0166378
  -1.0166378 ]
 [-1.0166378  -1.0166378  -1.0007324  ... -1.0166378  -1.0166378
  -1.0166378 ]
 [-1.0166378  -1.0166378  -1.0166378  ... -1.0166378  -1.0166378
  -1.0166378 ]]",0
"[[ 1.5175663e+00 -1.7842977e-01 -6.9793046e-01 ...  1.1602870e-04
  -2.2438431e-01 -4.8971239e-01]
 [ 1.5152158e+00 -3.0470961e-01 -6.2215722e-01 ...  5.9778467e-02
  -2.3811307e-02 -6.2443733e-01]
 [ 1.5162410e+00 -5.8713824e-01 -5.5929309e-01 ...  1.1252416e-01
   9.1460168e-02 -9.5870215e-01]
 ...
 [ 4.3462962e-02 -1.0063126e+00 -1.1267561e+00 ...  7.7267075e-01
   1.1113646e+00  1.1860589e-01]
 [-7.2791934e-02 -1.1267561e+00 -1.1267561e+00 ...  5.2123308e-01
   5.3702736e-01  2.3584681e-02]
 [-5.0049871e-01 -1.1267561e+00 -1.1267561e+00 ... -7.5492966e-01
  -3.3681089e-01 -1.1267561e+00]]",1
"[[ 1.3685193   1.3362187   1.3297433  ...  1.2349409   1.3465071
   0.60008407]
 [ 1.383567    1.3544135   1.3853445  ...  1.4085975   1.512614
   0.7146226 ]
 [ 1.4016572   1.3753449   1.4354893  ...  1.5159551   1.6173606
   0.79829   ]
 ...
 [-0.7150292  -1.5189589  -1.5189589  ... -0.7515027  -1.0767428
  -1.3707533 ]
 [-0.6868731  -1.5189589  -1.5189589  ... -1.1180329  -1.5189589
  -1.5189589 ]
 [-0.83794063 -1.5189589  -1.5189589  ... -1.5189589  -1.5189589
  -1.5189589 ]]",1
"[[ 1.606057    0.18388592 -0.4292721  ... -0.7509608  -0.51147944
  -0.42786822]
 [ 1.6297848   0.04640731 -0.05213971 ...  0.35543963 -0.09199647
   0.34781614]
 [ 1.655658   -0.28884375  0.10046408 ...  0.53763485  0.06565144
   0.5254614 ]
 ...
 [-0.6218285  -0.53125423 -0.54648554 ... -0.43079463 -0.28958893
  -0.38577822]
 [-0.542037   -1.3532268  -0.98213667 ... -0.40774593 -0.75701433
  -0.63482434]
 [-0.74736226 -1.3532268  -1.3532268  ... -1.3532268  -1.3532268
  -1.3532268 ]]",1
"[[-0.8442213  -0.8442213  -0.8442213  ... -0.04022006  0.7907394
   0.19764018]
 [-0.8442213  -0.8442213  -0.8442213  ...  0.57730466  0.63300127
   0.791719  ]
 [-0.8442213  -0.8442213  -0.8442213  ...  0.75425637  0.14884621
   0.9674129 ]
 ...
 [-0.8442213  -0.8442213  -0.8442213  ... -0.72667634 -0.8442213
  -0.8442213 ]
 [-0.8442213  -0.8442213  -0.8442213  ... -0.8442213  -0.8442213
  -0.8442213 ]
 [-0.8442213  -0.8442213  -0.8442213  ... -0.8442213  -0.8442213
  -0.8442213 ]]",1
"[[ 1.5801188   0.72948205  0.5728728  ... -0.60843676 -0.60843676
  -0.60843676]
 [ 1.5731449   0.9585982   1.3056399  ... -0.60843676 -0.60843676
  -0.60843676]
 [ 1.5695614   1.0873024   1.4911636  ... -0.60843676 -0.60843676
  -0.60843676]
 ...
 [-0.3036322   0.41776317  1.185393   ... -0.60843676 -0.60843676
  -0.60843676]
 [-0.55798537  0.01664766  0.9531555  ... -0.60843676 -0.60843676
  -0.60843676]
 [-0.60843676 -0.60843676  0.18919769 ... -0.60843676 -0.60843676
  -0.60843676]]",1
"[[ 1.1173677   0.01414507  0.34777847 ...  0.6211171   0.6064143
   0.91066265]
 [ 1.0111136   0.09135916  0.16713417 ...  0.46301067  0.4257214
   0.7411906 ]
 [ 0.8305809   0.15673813 -0.80937797 ...  0.01117158 -0.5543934
   0.14038868]
 ...
 [ 0.30588403 -0.8091563  -0.79282594 ...  0.4270058  -0.8534279
  -1.7392474 ]
 [ 0.11716011 -1.6510608  -1.4649938  ... -0.10941939 -0.9254758
  -1.7392474 ]
 [-0.19735055 -1.7392474  -1.7392474  ... -1.0108997  -1.7392474
  -1.7392474 ]]",1
"[[ 2.3954315   2.2539396   2.211981   ... -0.37322745 -0.37322745
  -0.37322745]
 [ 3.0841236   1.9756663   2.0008347  ... -0.37322745 -0.37322745
  -0.37322745]
 [ 3.3543813   0.98521525  1.5712292  ... -0.37322745 -0.37322745
  -0.37322745]
 ...
 [ 2.598606    0.3317851   0.21254374 ... -0.37322745 -0.37322745
  -0.37322745]
 [ 2.3871517   0.14255308 -0.08761147 ... -0.37322745 -0.37322745
  -0.37322745]
 [ 1.8174359  -0.37322745 -0.37322745 ... -0.37322745 -0.37322745
  -0.37322745]]",1
"[[-0.10514335 -0.3506303   0.16917449 ...  0.07868396  0.13463363
  -0.12110969]
 [-0.0286575  -0.43697467  0.08870777 ... -0.03513512  0.09202509
  -0.24128252]
 [ 0.03566283 -0.56777316 -0.0285631  ... -0.24625713  0.04317977
  -0.4766665 ]
 ...
 [-1.1329015  -1.1263884  -1.1329015  ... -1.1329015  -1.1329015
  -1.1329015 ]
 [-1.1329015  -1.1329015  -1.1329015  ... -1.1329015  -1.1329015
  -1.1329015 ]
 [-1.1329015  -1.1329015  -1.1329015  ... -1.1329015  -1.1329015
  -1.1329015 ]]",1
"[[-1.854004   -1.7791052  -1.854004   ...  0.11602984 -0.12844299
  -1.0133024 ]
 [-1.854004   -1.854004   -1.854004   ...  0.76703733 -0.07197652
  -0.6132864 ]
 [-1.854004   -1.854004   -1.854004   ...  0.9527997  -0.02000709
  -0.44900215]
 ...
 [-1.854004   -1.854004   -1.854004   ... -0.68108416 -1.854004
  -1.854004  ]
 [-1.854004   -1.854004   -1.854004   ... -0.8153393  -1.854004
  -1.854004  ]
 [-1.854004   -1.854004   -1.854004   ... -1.854004   -1.854004
  -1.854004  ]]",1
"[[ 0.2427368  -0.9951801  -1.6527392  ... -1.2778264  -1.5926713
  -1.713879  ]
 [ 0.23266444 -0.20399421 -0.8548487  ... -1.1459508  -0.57429385
  -0.5963779 ]
 [ 0.22637106  0.01003391 -0.64053553 ... -1.0465642  -0.35339344
  -0.37374574]
 ...
 [-1.0486064  -0.22755325 -0.08863706 ... -1.2525622  -0.88399214
  -0.9606908 ]
 [-0.7615363  -0.22639264 -0.05990265 ... -0.85672104 -1.1767911
  -1.1236243 ]
 [-1.3674489  -0.5517427  -0.5390989  ... -1.5851963  -1.9051301
  -1.5155021 ]]",1
"[[-1.8531101  -1.8531101   1.862812   ...  0.5094347   0.44008887
   0.5569493 ]
 [-1.8531101  -1.8531101   2.1846216  ...  0.64433324  0.5261716
   0.59206504]
 [-1.8531101  -1.8531101   2.341478   ...  0.74261916  0.5983736
   0.6283548 ]
 ...
 [-1.8531101  -1.8531101  -0.39938462 ... -1.8531101  -1.8531101
  -1.8531101 ]
 [-1.8531101  -1.8531101  -0.6432477  ... -1.8531101  -1.8531101
  -1.8531101 ]
 [-1.8531101  -1.8531101  -1.8531101  ... -1.8531101  -1.8531101
  -1.8531101 ]]",1
"[[-1.1806952  -1.1806952  -0.8655663  ...  0.26465943  0.6494253
   0.2050219 ]
 [-1.1806952  -1.1806952  -0.9213014  ...  0.49146226  0.7461485
   1.6956632 ]
 [-1.1806952  -1.1806952  -0.99443537 ...  0.6088355   0.81880826
   1.8605915 ]
 ...
 [-1.1806952  -1.1806952  -1.1806952  ... -1.066267   -0.7524416
  -0.70639014]
 [-1.1806952  -1.1806952  -1.1806952  ... -1.1806952  -1.1806952
  -1.1806952 ]
 [-1.1806952  -1.1806952  -1.1806952  ... -1.1806952  -1.1806952
  -1.1806952 ]]",0
"[[-1.4978254  -1.4978254   0.64725167 ...  0.90553784  1.1765422
   0.4426791 ]
 [-1.4978254  -1.4978254   0.7850308  ...  0.9837662   1.2936999
   0.37250072]
 [-1.4978254  -1.4978254   0.8811772  ...  1.0493718   1.3804138
   0.277228  ]
 ...
 [-1.4978254  -1.4978254  -1.4978254  ... -0.15708283 -0.19551434
  -0.87719905]
 [-1.4978254  -1.4978254  -1.4978254  ... -0.38449255 -0.17628576
  -0.94610906]
 [-1.4978254  -1.4978254  -1.4978254  ... -0.9103686  -0.73514354
  -1.4186938 ]]",0
"[[-0.7815742  -0.7815742  -0.7815742  ... -0.7815742  -0.7815742
  -0.7815742 ]
 [-0.7815742  -0.7815742  -0.49514487 ... -0.7815742  -0.7815742
  -0.7815742 ]
 [-0.7815742  -0.7815742  -0.34942877 ... -0.7815742  -0.7815742
  -0.7815742 ]
 ...
 [-0.7815742  -0.7815742  -0.7815742  ... -0.7815742  -0.7815742
  -0.7815742 ]
 [-0.7815742  -0.7815742  -0.7815742  ... -0.7815742  -0.7815742
  -0.7815742 ]
 [-0.7815742  -0.7815742  -0.7815742  ... -0.7815742  -0.7815742
  -0.7815742 ]]",0
"[[ 1.5071132   1.5655977   1.3641313  ... -0.35612392 -0.35612392
  -0.35612392]
 [ 1.8714699   1.8274957   1.8285857  ... -0.35612392 -0.35612392
  -0.35612392]
 [ 2.057962    1.9861226   2.0343306  ... -0.35612392 -0.35612392
  -0.35612392]
 ...
 [-0.35612392 -0.35612392 -0.35612392 ... -0.35612392 -0.35612392
  -0.35612392]
 [-0.35612392 -0.35612392 -0.35612392 ... -0.35612392 -0.35612392
  -0.35612392]
 [-0.35612392 -0.35612392 -0.35612392 ... -0.35612392 -0.35612392
  -0.35612392]]",1
"[[-0.6592306  -0.6592306   0.25026152 ... -0.6592306  -0.6592306
  -0.6592306 ]
 [-0.6592306  -0.6592306   0.5054867  ... -0.6592306  -0.6592306
  -0.6592306 ]
 [-0.6592306  -0.6592306   0.6424124  ... -0.6592306  -0.6592306
  -0.6592306 ]
 ...
 [-0.6592306  -0.6592306  -0.6592306  ... -0.6592306  -0.6592306
  -0.6592306 ]
 [-0.6592306  -0.6592306  -0.6592306  ... -0.6592306  -0.6592306
  -0.6592306 ]
 [-0.6592306  -0.6592306  -0.6592306  ... -0.6592306  -0.6592306
  -0.6592306 ]]",1
"[[ 0.2145339  -0.4927117   0.31538934 ...  1.2325081   1.160847
   1.0733881 ]
 [ 0.15235798 -0.41477317  0.22539565 ...  1.0790294   1.0103575
   0.92597777]
 [ 0.06701937 -0.35202724  0.07226941 ...  0.18798143  0.30863944
   0.32789722]
 ...
 [-1.1139303  -1.1139303  -1.1139303  ... -0.9928289  -1.0741202
  -1.0570887 ]
 [-1.1139303  -1.1139303  -1.1139303  ... -1.1139303  -1.1139303
  -1.1139303 ]
 [-1.1139303  -1.1139303  -1.1139303  ... -1.1139303  -1.1139303
  -1.1139303 ]]",1
"[[-0.8089289   0.07149317  0.47545776 ...  0.5956955  -0.24563245
   0.00672207]
 [-0.8039112  -0.07477854  0.45328388 ...  0.6342982  -0.10655597
  -0.17067602]
 [-0.7950612  -0.43423194  0.43218413 ...  0.67275715 -0.0092193
  -1.0075849 ]
 ...
 [-0.87100095  0.10255195 -0.43371487 ... -0.93533945 -1.3343401
  -1.538594  ]
 [-0.82759094 -0.02088864 -0.6970749  ... -1.2780055  -1.3762047
  -1.538594  ]
 [-1.505707   -0.5680336  -1.5163578  ... -1.538594   -1.538594
  -1.538594  ]]",1
"[[-0.74125713 -0.41742912  0.21362294 ...  0.6855845   0.1494612
  -0.74125713]
 [-0.58940804 -0.0798576   0.24900305 ...  0.68809766  0.22163835
  -0.74125713]
 [-0.46388826  0.06090487  0.28397903 ...  0.69399977  0.2817329
  -0.74125713]
 ...
 [-0.74125713 -0.74125713 -0.74125713 ... -0.74125713 -0.74125713
  -0.74125713]
 [-0.74125713 -0.74125713 -0.74125713 ... -0.74125713 -0.74125713
  -0.74125713]
 [-0.74125713 -0.74125713 -0.74125713 ... -0.74125713 -0.74125713
  -0.74125713]]",0
"[[ 1.457513   -0.18258041  0.20083205 ... -0.22151978 -0.32819524
  -0.5577442 ]
 [ 1.4786249   0.06693932  0.05915466 ... -0.29276168 -0.23499194
  -0.5074461 ]
 [ 1.5027498   0.20400213 -0.25153655 ... -0.38771605 -0.15938391
  -0.45971346]
 ...
 [-0.40069205 -0.4867772  -0.7792385  ... -1.0218705  -1.2136635
  -1.0954214 ]
 [-0.5130723  -0.6242593  -1.0825379  ... -1.4481502  -1.4749031
  -1.5079077 ]
 [-1.1114427  -1.5079077  -1.5079077  ... -1.5079077  -1.5079077
  -1.5079077 ]]",1
"[[-0.3316351  -2.7844474  -1.6303421  ... -1.992189   -2.3229177
  -1.7247254 ]
 [-0.29207483 -2.4299402  -1.5594208  ... -1.5423317  -1.9279414
  -1.4238183 ]
 [-0.2499009  -2.239866   -1.4926978  ... -1.3316758  -1.728363
  -1.2484455 ]
 ...
 [-2.0803108  -3.000607   -1.7770296  ... -1.5529219  -2.2928975
  -0.98852605]
 [-2.4309018  -3.2313862  -2.3445618  ... -1.8055112  -2.368984
  -1.3463411 ]
 [-2.8117702  -3.8820367  -3.5142353  ... -3.8368113  -3.8820367
  -2.369529  ]]",1
"[[-2.531698   -2.5300503  -2.552616   ... -1.634488   -1.7560946
  -2.632933  ]
 [-2.3529868  -1.9689391  -1.9397666  ... -1.7728541  -1.3397077
  -2.3228831 ]
 [-2.2253246  -1.7471163  -1.7120456  ... -2.001634   -1.1404321
  -2.1484225 ]
 ...
 [-2.9841697  -0.32583576  1.6145506  ... -0.81645113 -1.1974665
  -1.3612272 ]
 [-3.0307894  -1.1222444   0.8547821  ... -1.4209397  -1.6483833
  -2.1322432 ]
 [-3.0307894  -2.697809   -0.46561593 ... -3.0307894  -3.0307894
  -3.0307894 ]]",1
"[[-1.2661579  -0.8124721  -1.197355   ... -0.6439778  -0.9722419
  -0.97982484]
 [-1.2661579  -0.50646377 -1.2427236  ... -0.64349407 -1.081876
  -0.61586636]
 [-1.2661579  -0.36707634 -1.2661579  ... -0.6395183  -1.2661579
  -0.46767023]
 ...
 [-1.2661579  -0.9671913  -1.2661579  ... -1.2661579  -0.20191449
   0.20648828]
 [-1.2661579  -1.1620698  -1.2661579  ... -1.2661579  -0.5649644
   0.01046923]
 [-1.2661579  -1.2661579  -1.2661579  ... -1.2661579  -1.1303737
  -1.0742146 ]]",1
"[[ 6.023045    5.793338    5.739388   ... -0.23753643 -0.23753643
  -0.23753643]
 [ 6.1597652   6.127001    6.3265676  ... -0.23753643 -0.23753643
  -0.23753643]
 [ 6.275002    6.3317585   6.59265    ... -0.23753643 -0.23753643
  -0.23753643]
 ...
 [ 2.0899343   2.887632    2.3570807  ... -0.23753643 -0.23753643
  -0.23753643]
 [ 1.5986446   2.0365868   2.1438754  ... -0.23753643 -0.23753643
  -0.23753643]
 [ 0.8001851   0.80201447  1.3023438  ... -0.23753643 -0.23753643
  -0.23753643]]",0
"[[-1.1985904 -1.1985904 -1.1985904 ... -1.1985904 -1.1985904 -1.1985904]
 [-1.1985904 -1.1985904 -1.1985904 ... -1.1985904 -1.1985904 -1.1985904]
 [-1.1985904 -1.1985904 -1.1985904 ... -1.1985904 -1.1985904 -1.1985904]
 ...
 [-1.1985904 -1.1985904 -1.1985904 ... -1.1985904 -1.1985904 -1.1985904]
 [-1.1985904 -1.1985904 -1.1985904 ... -1.1985904 -1.1985904 -1.1985904]
 [-1.1985904 -1.1985904 -1.1985904 ... -1.1985904 -1.1985904 -1.1985904]]",0
"[[-1.281787   -0.49115306 -0.78590274 ...  0.5365811  -0.18250364
  -0.98838675]
 [-1.095761   -0.54466873 -0.93887204 ...  1.3017251   0.10301968
  -0.5190454 ]
 [-0.9811195  -0.61021024 -1.3630532  ...  1.4858277   0.2442331
  -0.35138455]
 ...
 [-1.4839815  -1.4839815  -1.3516486  ...  1.3184354   1.436009
   1.2713883 ]
 [-1.4839815  -1.4839815  -1.4839815  ...  0.92601854  1.2630011
   1.0928712 ]
 [-1.4839815  -1.4839815  -1.4839815  ... -0.07300375 -0.41708928
  -0.48348555]]",1
"[[ 3.1839712   3.0395713   3.0669544  ... -0.35595262 -0.35595262
  -0.35595262]
 [ 3.0734413   3.0441616   3.234304   ... -0.35595262 -0.35595262
  -0.35595262]
 [ 2.898288    3.0531816   3.3495715  ... -0.35595262 -0.35595262
  -0.35595262]
 ...
 [ 0.768071    1.0206395   0.4421471  ... -0.35595262 -0.35595262
  -0.35595262]
 [ 0.75686073  1.1789224   0.8933024  ... -0.35595262 -0.35595262
  -0.35595262]
 [-0.0656979   0.20497566  0.30619383 ... -0.35595262 -0.35595262
  -0.35595262]]",1
"[[ 0.72328866  1.1902552   1.3245379  ...  1.6242613   1.5628371
   1.2072865 ]
 [ 0.7227844   1.3636467   1.3758763  ...  1.5931399   1.5168388
   1.0488445 ]
 [ 0.7262322   1.4768947   1.4244365  ...  1.5610695   1.4641143
   0.6348208 ]
 ...
 [-1.7156165  -0.8130518  -0.9184895  ... -0.9292991  -0.911497
  -0.9691785 ]
 [-1.8887028  -1.1282011  -1.389387   ... -1.2109588  -1.3565977
  -1.6246045 ]
 [-1.8887028  -1.8887028  -1.8887028  ... -1.8887028  -1.8887028
  -1.8887028 ]]",1
"[[ 0.7233656  -0.07863803  0.26305166 ... -1.3532112  -1.3532112
  -1.3532112 ]
 [ 0.6629583   0.51640934  0.54955566 ... -1.3532112  -1.3532112
  -1.3532112 ]
 [ 0.57971627  0.6680443   0.67594284 ... -1.3532112  -1.3532112
  -1.3532112 ]
 ...
 [ 0.10209525  0.5197187   0.03611674 ... -1.3532112  -1.3532112
  -1.3532112 ]
 [ 0.17376317  0.04504159 -0.08164202 ... -1.3532112  -1.3532112
  -1.3532112 ]
 [-0.4487652  -1.0822624  -1.3532112  ... -1.3532112  -1.3532112
  -1.3532112 ]]",1
"[[-1.1493278  -1.1493278   1.0943391  ...  1.3271848   1.1242287
   1.0085226 ]
 [-1.1493278  -1.1493278   1.3220123  ...  1.4594476   1.280122
   1.2839733 ]
 [-1.1493278  -1.1493278   1.442769   ...  1.5496777   1.3794792
   1.4151082 ]
 ...
 [-1.1493278  -1.1493278  -1.1493278  ...  0.9915253   0.5205589
   0.6881946 ]
 [-1.1493278  -1.1493278  -1.1493278  ...  0.90326387  0.44376576
   0.6460845 ]
 [-1.1493278  -1.1493278  -1.1493278  ...  0.21885563 -0.2249247
  -0.04069327]]",1
"[[-0.8489441  -0.8489441  -0.3378341  ... -0.8489441  -0.8489441
  -0.8489441 ]
 [-0.8489441  -0.8489441  -0.18199725 ... -0.8489441  -0.8489441
  -0.8489441 ]
 [-0.8489441  -0.8489441  -0.08136773 ... -0.8489441  -0.8489441
  -0.8489441 ]
 ...
 [-0.8489441  -0.8489441  -0.68459964 ... -0.8489441  -0.8489441
  -0.8489441 ]
 [-0.8489441  -0.8489441  -0.7886495  ... -0.8489441  -0.8489441
  -0.8489441 ]
 [-0.8489441  -0.8489441  -0.8489441  ... -0.8489441  -0.8489441
  -0.8489441 ]]",0
