mel,label
"[[ 2.4188192   1.4953152   1.0996956  ... -0.7007124  -0.7007124
  -0.7007124 ]
 [ 2.4951417   1.561563    1.2104977  ... -0.7007124  -0.7007124
  -0.7007124 ]
 [ 2.5570455   1.6174945   1.2900397  ... -0.7007124  -0.7007124
  -0.7007124 ]
 ...
 [ 0.4073136   0.6839297   0.7069686  ... -0.7007124  -0.7007124
  -0.7007124 ]
 [ 0.3142215   0.56734264  0.3991737  ... -0.7007124  -0.7007124
  -0.7007124 ]
 [-0.04330604 -0.54270494 -0.5193953  ... -0.7007124  -0.7007124
  -0.7007124 ]]",1
"[[-1.2515484  -1.2515484   0.69455314 ...  0.88494515  0.63315594
   0.7890823 ]
 [-1.2515484  -1.2515484   0.9397921  ...  1.0614635   0.68922377
   0.86713624]
 [-1.2515484  -1.2515484   1.0727944  ...  1.1735697   0.74062586
   0.9329397 ]
 ...
 [-1.2515484  -1.2515484  -1.1330084  ... -1.2515484  -1.2458184
  -1.2515484 ]
 [-1.2515484  -1.2515484  -1.2515484  ... -1.2515484  -1.2515484
  -1.2515484 ]
 [-1.2515484  -1.2515484  -1.2515484  ... -1.2515484  -1.2515484
  -1.2515484 ]]",0
"[[-2.1359081  -2.1359081   0.8831656  ...  0.6148502   0.8654806
   0.35028246]
 [-2.1359081  -2.1359081   1.1157482  ...  0.6271095   0.9682511
   0.327076  ]
 [-2.1359081  -2.1359081   1.2609122  ...  0.64406866  1.0539691
   0.3062308 ]
 ...
 [-2.1359081  -2.1359081  -1.4934347  ... -0.30698976 -0.33751106
  -0.8531693 ]
 [-2.1359081  -2.1359081  -1.8304124  ... -0.29450005 -0.51250166
  -1.0945027 ]
 [-2.1359081  -2.1359081  -2.1359081  ... -1.5571636  -1.601912
  -2.016522  ]]",1
"[[-0.9380745 -0.9380745 -0.9380745 ...  1.0753621  1.5288131  1.0820687]
 [-0.9380745 -0.9380745 -0.9380745 ...  1.4722904  1.7780691  1.6711425]
 [-0.9380745 -0.9380745 -0.9380745 ...  1.620872   1.9036833  1.8335074]
 ...
 [-0.9380745 -0.9380745 -0.9380745 ... -0.6724867 -0.9380745 -0.9380745]
 [-0.9380745 -0.9380745 -0.9380745 ... -0.9380745 -0.9380745 -0.9380745]
 [-0.9380745 -0.9380745 -0.9380745 ... -0.9380745 -0.9380745 -0.9380745]]",0
"[[ 2.4818044   1.4740224   1.7603434  ... -0.6031495  -0.6031495
  -0.6031495 ]
 [ 2.4972737   1.6915271   1.9794394  ... -0.6031495  -0.6031495
  -0.6031495 ]
 [ 2.5157118   1.8116349   2.0999706  ... -0.6031495  -0.6031495
  -0.6031495 ]
 ...
 [ 0.4990758  -0.03654419 -0.46198866 ... -0.6031495  -0.6031495
  -0.6031495 ]
 [ 0.40879712 -0.3785598  -0.5895909  ... -0.6031495  -0.6031495
  -0.6031495 ]
 [ 0.08292118 -0.6031495  -0.6031495  ... -0.6031495  -0.6031495
  -0.6031495 ]]",0
"[[ 0.631212    0.0927204  -0.33521253 ... -0.22613737  0.13579662
   0.21719779]
 [ 0.7404053  -0.04784985 -0.3102421  ... -0.23467864 -0.01081295
   0.12498707]
 [ 0.8243277  -0.35985783 -0.28283074 ... -0.23986882 -0.35757715
  -0.01560311]
 ...
 [-0.49184424 -0.83063644 -0.84935987 ... -0.9065291  -0.6712744
  -0.28183788]
 [-0.7199826  -0.9382105  -1.0827864  ... -1.4073222  -0.95100015
  -0.5206178 ]
 [-1.0296699  -1.7786405  -1.7786405  ... -1.7786405  -1.7786405
  -1.7786405 ]]",1
"[[ 1.4886235   0.09346534  0.8095783  ... -0.9155186  -0.9155186
  -0.9155186 ]
 [ 1.4536232   0.8315197   1.0333284  ... -0.9155186  -0.9155186
  -0.9155186 ]
 [ 1.4153179   1.0076785   1.156674   ... -0.9155186  -0.9155186
  -0.9155186 ]
 ...
 [ 0.6426074  -0.01942583 -0.12467193 ... -0.9155186  -0.9155186
  -0.9155186 ]
 [ 0.57635224 -0.26319784 -0.14432946 ... -0.9155186  -0.9155186
  -0.9155186 ]
 [ 0.4355089  -0.9155186  -0.5655103  ... -0.9155186  -0.9155186
  -0.9155186 ]]",1
"[[ 0.31153738  0.02009483  0.03871821 ...  0.31503192  0.48932716
   0.48095307]
 [ 0.4453415  -0.15207899 -0.12549697 ...  0.1499107   0.319878
   0.31450108]
 [ 0.53867257 -1.0271107  -0.7651851  ... -0.5122186  -0.49125457
  -0.38476458]
 ...
 [-0.5550024  -0.11276459  0.18981472 ... -0.43773004 -0.32526058
  -0.30773887]
 [-0.6698959  -0.56793785 -0.21620177 ... -0.59611934 -0.781092
  -0.903478  ]
 [-1.0271107  -1.0271107  -1.0271107  ... -1.0271107  -1.0271107
  -1.0271107 ]]",1
"[[ 0.38961002  0.15247011 -0.00763849 ... -0.02187798  0.17396128
   0.01814303]
 [ 0.61322904  0.15103884  0.03232573 ...  0.12147864  0.3482689
  -0.03688629]
 [ 0.73490083  0.15302858  0.07111713 ...  0.21732086  0.45540407
  -0.10663066]
 ...
 [ 0.08366753 -1.1923114  -0.99255884 ... -0.9296787  -0.9828412
  -1.2131817 ]
 [-0.09962807 -1.3237289  -1.0799115  ... -1.1327381  -1.2404854
  -1.3011984 ]
 [-0.4991674  -1.3237289  -1.3237289  ... -1.3237289  -1.3237289
  -1.3237289 ]]",1
"[[ 9.443519   5.993366   6.5900373 ... -0.1344442 -0.1344442 -0.1344442]
 [ 9.585905   7.5788546  7.355061  ... -0.1344442 -0.1344442 -0.1344442]
 [ 9.71093    7.9746194  7.6869617 ... -0.1344442 -0.1344442 -0.1344442]
 ...
 [ 4.7084465  5.009967   5.1435604 ... -0.1344442 -0.1344442 -0.1344442]
 [ 3.999815   4.784147   4.6126695 ... -0.1344442 -0.1344442 -0.1344442]
 [ 2.7478132  2.5998936  3.5616114 ... -0.1344442 -0.1344442 -0.1344442]]",0
"[[ 0.16943106  0.86491007  0.7015337  ... -0.12706746 -0.08296434
   0.17974554]
 [ 0.6156578   0.79827005  0.58756226 ... -0.27698946 -0.22768858
   0.00974468]
 [ 0.77733725  0.7086584   0.37241644 ... -0.703663   -0.60843164
  -0.8212321 ]
 ...
 [-1.0074339  -1.0074339  -1.0074339  ... -1.0074339  -1.0074339
  -1.0074339 ]
 [-1.0074339  -1.0074339  -1.0074339  ... -1.0074339  -1.0074339
  -1.0074339 ]
 [-1.0074339  -1.0074339  -1.0074339  ... -1.0074339  -1.0074339
  -1.0074339 ]]",1
"[[-0.9904255  -0.9904255  -0.9904255  ... -0.9904255  -0.9269635
  -0.7284381 ]
 [-0.9904255  -0.9904255  -0.9904255  ... -0.14291999 -0.11975072
  -0.08457287]
 [-0.9904255  -0.9904255  -0.9904255  ...  0.04921126  0.06997422
   0.09902231]
 ...
 [-0.9904255  -0.9904255  -0.9904255  ... -0.9904255  -0.9904255
  -0.9904255 ]
 [-0.9904255  -0.9904255  -0.9904255  ... -0.9904255  -0.9904255
  -0.9904255 ]
 [-0.9904255  -0.9904255  -0.9904255  ... -0.9904255  -0.9904255
  -0.9904255 ]]",1
"[[-1.4245102  -1.4245102  -1.4245102  ... -0.6487494  -1.0333248
  -0.7693444 ]
 [-1.4245102  -1.4245102  -1.4245102  ... -0.55236983 -0.7412499
  -0.5242697 ]
 [-1.4245102  -1.4245102  -1.4245102  ... -0.47771755 -0.6036867
  -0.3965921 ]
 ...
 [-1.4245102  -1.4245102  -1.4245102  ... -0.12741199 -1.2160286
  -1.4245102 ]
 [-1.4245102  -1.4245102  -1.4245102  ... -0.32155633 -1.4245102
  -1.4245102 ]
 [-1.4245102  -1.4245102  -1.4245102  ... -0.98307395 -1.4245102
  -1.4245102 ]]",1
"[[ 0.12468804  0.20332205 -0.25093836 ... -0.7717746  -0.11967033
  -0.15252139]
 [ 0.02563398  0.12037661 -0.37263587 ... -0.17070301 -0.13567114
  -0.23351802]
 [-0.14502211 -0.00624868 -0.63003284 ... -0.00293205 -0.14979973
  -0.3554805 ]
 ...
 [-0.9030915  -0.9030915  -0.9030915  ...  1.4487963   1.2648237
   1.5013812 ]
 [-0.9030915  -0.9030915  -0.9030915  ...  1.0921913   0.95407355
   1.0314825 ]
 [-0.9030915  -0.9030915  -0.9030915  ... -0.513907   -0.19897854
  -0.18648948]]",1
"[[ 1.6019915   2.0588725   1.9563423  ... -1.6931132  -0.6528911
  -0.7702699 ]
 [ 1.6907645   1.9442319   1.8271463  ... -0.10918982  0.14247508
   0.22458574]
 [ 1.7629704   1.736281    1.5621827  ...  0.0856059   0.33026725
   0.41623622]
 ...
 [ 0.19420621 -0.56058365 -0.950872   ... -0.31612712 -0.3411987
  -0.73770505]
 [ 0.05363128 -0.88910025 -1.3895265  ... -0.6229547  -0.51297414
  -0.955216  ]
 [-0.27736947 -1.6931132  -1.6931132  ... -1.6931132  -1.6931132
  -1.6931132 ]]",1
"[[-1.476637   -1.476637    1.9184916  ...  0.39530185 -0.03864494
   0.6879462 ]
 [-1.476637   -1.476637    2.073081   ...  0.51021373  0.13914268
   0.713534  ]
 [-1.476637   -1.476637    2.176814   ...  0.59628004  0.2516242
   0.7413192 ]
 ...
 [-1.476637   -1.476637   -1.476637   ... -1.476637   -1.476637
  -1.476637  ]
 [-1.476637   -1.476637   -1.476637   ... -1.476637   -1.476637
  -1.476637  ]
 [-1.476637   -1.476637   -1.476637   ... -1.476637   -1.476637
  -1.476637  ]]",1
"[[ 0.4420504   0.9867787   1.0533899  ...  1.3608524   1.3714511
   1.061997  ]
 [ 0.5159575   1.1286838   1.1490378  ...  1.323108    1.426333
   0.8979695 ]
 [ 0.5793632   1.2276193   1.2253113  ...  1.2817461   1.477023
   0.3874785 ]
 ...
 [-0.6830751  -0.3345996  -0.6897121  ... -1.1663376  -0.7741396
  -1.235644  ]
 [-1.1067979  -0.51566947 -0.94950074 ... -1.1973877  -1.5714215
  -1.610076  ]
 [-1.6684254  -1.6684254  -1.6684254  ... -1.6684254  -1.6684254
  -1.6684254 ]]",1
"[[-0.16526502 -1.3007653  -1.3007653  ... -0.60322547 -0.83784914
  -0.8411248 ]
 [-0.2957891  -0.74819785 -0.77952605 ... -0.5134452  -0.7505214
  -1.011925  ]
 [-0.56507844 -0.56073606 -0.58930594 ... -0.44054914 -0.67904174
  -1.3007653 ]
 ...
 [-1.0856948  -1.127951   -1.1946374  ... -0.65877545 -1.0213913
  -0.8199536 ]
 [-1.3007653  -1.3007653  -1.3007653  ... -1.0142915  -1.2298217
  -1.225336  ]
 [-1.3007653  -1.3007653  -1.3007653  ... -1.3007653  -1.3007653
  -1.3007653 ]]",1
"[[ 0.8414859   0.9156936   1.519665   ... -0.47933963 -0.47933963
  -0.47933963]
 [ 0.7402012   0.914119    1.371713   ... -0.47933963 -0.47933963
  -0.47933963]
 [ 0.57884824  0.91646     1.0293839  ... -0.47933963 -0.47933963
  -0.47933963]
 ...
 [ 2.171969    1.506935    0.565715   ... -0.47933963 -0.47933963
  -0.47933963]
 [ 1.9281856   0.30160525 -0.47933963 ... -0.47933963 -0.47933963
  -0.47933963]
 [ 1.6345729  -0.47933963 -0.47933963 ... -0.47933963 -0.47933963
  -0.47933963]]",1
"[[ 0.6927958   0.46292758  0.4191361  ...  0.7268918   0.67595565
   0.7656736 ]
 [ 0.68836296  0.68420494  0.5593086  ...  0.831205    0.80066633
   0.7505275 ]
 [ 0.68736804  0.8083525   0.6557204  ...  0.91094255  0.89029837
   0.737614  ]
 ...
 [-1.2124681  -1.2124681  -1.2124681  ...  0.9250768   1.2061598
  -0.05029896]
 [-1.2124681  -1.2124681  -1.2124681  ...  0.4082883   0.84053195
  -0.54795635]
 [-1.2124681  -1.2124681  -1.2124681  ... -0.57208276 -0.43902183
  -1.2124681 ]]",1
"[[-0.08649008 -1.3699743  -1.0473111  ... -0.164134   -0.10762631
  -0.5999784 ]
 [-0.09065203 -0.80652654 -0.89874685 ... -0.2995733  -0.2346699
  -0.53960407]
 [-0.09101792 -0.6022331  -0.79539025 ... -0.57691973 -0.4773003
  -0.4845602 ]
 ...
 [-0.85296565 -0.6555037  -0.7498575  ...  1.5316892   1.6236932
   0.88846356]
 [-1.3699743  -1.3699743  -1.3699743  ...  1.1622034   1.323752
   0.5815867 ]
 [-1.3699743  -1.3699743  -1.3699743  ...  0.15842794 -0.01824853
  -0.4749548 ]]",1
"[[-1.0845217  -0.70362234 -0.30681586 ...  0.15554315  0.1534139
  -0.1796608 ]
 [-1.0952426  -0.15028308  0.13899985 ...  0.17770568  0.26590556
   0.2666269 ]
 [-1.1033088   0.01446689  0.2959072  ...  0.20207268  0.34831792
   0.4235773 ]
 ...
 [-1.2608     -0.1154855  -0.3410621  ... -0.8263426  -0.81710815
  -0.70670813]
 [-1.2608     -0.20631182 -0.8069376  ... -0.80784637 -0.96612424
  -0.80316955]
 [-1.2608     -0.5576195  -1.2608     ... -1.2608     -1.2608
  -1.2608    ]]",0
"[[-1.0448458  -1.0448458  -0.34274217 ... -1.0448458  -1.0448458
  -1.0448458 ]
 [-1.0448458  -0.5425608  -0.27008778 ... -1.0448458  -1.0448458
  -1.0448458 ]
 [-1.0448458  -0.3942958  -0.2118619  ... -1.0448458  -1.0448458
  -1.0448458 ]
 ...
 [-1.0448458  -1.0076604   0.80790555 ... -1.0448458  -1.0448458
  -1.0448458 ]
 [-1.0448458  -1.0448458   0.39704698 ... -1.0448458  -1.0448458
  -1.0448458 ]
 [-1.0448458  -1.0448458  -0.43378064 ... -1.0448458  -1.0448458
  -1.0448458 ]]",1
"[[ 8.664797    8.905208    8.849234   ... -0.29878864 -0.29878864
  -0.29878864]
 [ 8.433003    8.550422    8.494554   ... -0.29878864 -0.29878864
  -0.29878864]
 [ 7.994006    3.4824314   4.5004387  ... -0.29878864 -0.29878864
  -0.29878864]
 ...
 [ 2.9500713  -0.29878864 -0.29878864 ... -0.29878864 -0.29878864
  -0.29878864]
 [ 2.657696   -0.29878864 -0.29878864 ... -0.29878864 -0.29878864
  -0.29878864]
 [ 1.7809719  -0.29878864 -0.29878864 ... -0.29878864 -0.29878864
  -0.29878864]]",1
"[[ 0.86237717 -0.79814756 -0.8423045  ... -0.4106512  -0.45363414
  -0.30543   ]
 [ 0.8898372  -0.26974833 -0.6311181  ... -0.18174908 -0.3445164
  -0.17924234]
 [ 0.91945267 -0.09009981 -0.50540507 ... -0.05070884 -0.26031575
  -0.08651032]
 ...
 [-0.09564274 -0.36889815 -0.20958257 ...  0.7710893   0.11578131
  -0.8421818 ]
 [-0.32696524 -0.500056   -0.49202922 ...  0.67411953  0.08740141
  -0.97387475]
 [-0.68675905 -1.1801195  -1.0531527  ... -0.73364586 -0.9854369
  -1.46571   ]]",0
"[[ 0.17406054  0.5498172   0.04911695 ...  1.0179238   0.6293356
   0.31464696]
 [ 0.03691462  0.6610262  -0.11757195 ...  0.97379935  0.6136702
   0.68924505]
 [-0.22556207  0.74873435 -0.5315512  ...  0.92489356  0.6009595
   0.8605502 ]
 ...
 [ 1.4978515   1.8001798   1.0961219  ... -1.6606709  -1.6430134
   0.7641246 ]
 [ 1.3276631   1.6184833   0.7995069  ... -1.8591554  -1.7886863
   0.4342303 ]
 [ 0.8363052   0.7891464  -0.2999999  ... -2.1534498  -2.1534498
  -0.80123806]]",0
"[[-0.30201823 -2.2158005  -1.5033255  ... -3.3991182  -3.3991182
  -3.3991182 ]
 [-0.28308314 -2.0878937  -1.5808513  ... -3.3991182  -3.3991182
  -3.3991182 ]
 [-0.2596792  -1.9869902  -1.6787872  ... -3.3991182  -3.3991182
  -3.3991182 ]
 ...
 [-0.6917665  -0.7054425  -1.134834   ... -3.3991182  -3.3991182
  -3.3991182 ]
 [-1.7555435  -1.21376    -1.363287   ... -3.3991182  -3.3991182
  -3.3991182 ]
 [-2.356051   -2.1873722  -2.2071295  ... -3.3991182  -3.3991182
  -3.3991182 ]]",1
"[[ 1.0652597   0.961969    0.75522894 ...  1.0914271   0.89282876
  -0.07938144]
 [ 1.1645631   0.8461677   0.8110504  ...  1.0540832   0.8676295
  -0.07866429]
 [ 1.2407238   0.6169449   0.8613553  ...  1.0122963   0.84225893
  -0.07442333]
 ...
 [ 0.75093395  0.1288648  -0.10729504 ... -0.95453954 -0.63109815
  -0.95453954]
 [ 0.6900497   0.10661502 -0.4691718  ... -0.95453954 -0.95453954
  -0.95453954]
 [ 0.09464248 -0.9054374  -0.6522981  ... -0.95453954 -0.95453954
  -0.95453954]]",0
"[[ 1.478921    1.6654558   1.6044253  ...  1.625025    1.2564135
   0.6867664 ]
 [ 1.5186281   1.7606621   1.7422929  ...  1.6597679   1.4638208
   1.1434237 ]
 [ 1.559144    1.8396615   1.8441784  ...  1.6962245   1.5944085
   1.3291456 ]
 ...
 [-1.423764   -1.4085075  -0.48836258 ... -1.2392004  -0.4949233
  -0.8326267 ]
 [-2.1110232  -1.9375093  -1.0211157  ... -1.7652787  -1.191333
  -1.4326886 ]
 [-2.1110232  -2.1110232  -2.1110232  ... -2.1110232  -2.1110232
  -2.1110232 ]]",1
"[[-0.9718803  -0.9718803  -0.9718803  ... -0.64832395 -0.44925186
  -0.38170657]
 [-0.9718803  -0.9718803  -0.9718803  ... -0.41318005 -0.45680046
  -0.4227722 ]
 [-0.9718803  -0.9718803  -0.9718803  ... -0.28884366 -0.461355
  -0.47016886]
 ...
 [-0.9718803  -0.9718803  -0.9718803  ... -0.9718803  -0.9718803
  -0.9718803 ]
 [-0.9718803  -0.9718803  -0.9718803  ... -0.9718803  -0.9718803
  -0.9718803 ]
 [-0.9718803  -0.9718803  -0.9718803  ... -0.9718803  -0.9718803
  -0.9718803 ]]",1
"[[-0.35035294 -0.19424973 -0.7679845  ... -0.9741574  -0.9741574
  -0.9741574 ]
 [-0.0201537   0.04673643 -0.08294761 ... -0.9741574  -0.8885545
  -0.9741574 ]
 [ 0.11307762  0.1652598   0.07214827 ... -0.93224615 -0.74078816
  -0.9741574 ]
 ...
 [ 0.20101416  0.9479167   0.8416976  ... -0.9741574  -0.9741574
  -0.9741574 ]
 [ 0.00368138  0.82494533  0.7132563  ... -0.9741574  -0.9741574
  -0.9741574 ]
 [-0.30168992  0.16678989 -0.04965667 ... -0.9741574  -0.9741574
  -0.9741574 ]]",0
"[[-0.7284722  -0.88844293 -0.8051174  ... -1.3469862  -1.1686242
  -1.3469862 ]
 [-0.7536385  -0.83967036 -0.8799028  ... -1.3469862  -0.8391219
  -0.9708353 ]
 [-0.77909464 -0.79449105 -0.9884676  ... -1.3469862  -0.69692993
  -0.8215789 ]
 ...
 [-0.22483183 -0.44154137 -0.86333007 ... -1.0714344  -1.3469862
  -1.3469862 ]
 [-0.08492642 -0.30908665 -0.9005919  ... -1.3469862  -1.3469862
  -1.3469862 ]
 [-0.70862955 -0.9530056  -1.3469862  ... -1.3469862  -1.3469862
  -1.3469862 ]]",1
"[[-1.0114336  -1.0114336   1.5928493  ... -1.0114336  -1.0114336
  -1.0114336 ]
 [-1.0114336  -1.0114336   1.7245309  ... -1.0114336  -1.0114336
  -1.0114336 ]
 [-1.0114336  -1.0114336   1.8118578  ... -1.0114336  -1.0114336
  -1.0114336 ]
 ...
 [-1.0114336  -1.0114336  -0.21482301 ... -1.0114336  -1.0114336
  -1.0114336 ]
 [-1.0114336  -1.0114336  -0.4756542  ... -1.0114336  -1.0114336
  -1.0114336 ]
 [-1.0114336  -1.0114336  -1.0114336  ... -1.0114336  -1.0114336
  -1.0114336 ]]",0
"[[-0.21811077 -0.21811077 -0.21811077 ... -0.21811077 -0.21811077
  -0.21811077]
 [-0.21811077 -0.21811077 -0.21811077 ... -0.21811077 -0.21811077
  -0.21811077]
 [-0.21811077 -0.21811077 -0.21811077 ... -0.21811077 -0.21811077
  -0.21811077]
 ...
 [-0.21811077 -0.21811077 -0.21811077 ... -0.21811077 -0.21811077
  -0.21811077]
 [-0.21811077 -0.21811077 -0.21811077 ... -0.21811077 -0.21811077
  -0.21811077]
 [-0.21811077 -0.21811077 -0.21811077 ... -0.21811077 -0.21811077
  -0.21811077]]",1
"[[ 2.27774     2.641318    3.023885   ... -0.3268953  -0.3268953
  -0.3268953 ]
 [ 2.364715    2.7054334   3.1266708  ... -0.3268953  -0.3268953
  -0.3268953 ]
 [ 2.4427905   2.767187    3.2151122  ... -0.3268953  -0.3268953
  -0.3268953 ]
 ...
 [ 1.4835227   0.61140084  0.24203907 ... -0.3268953  -0.3268953
  -0.3268953 ]
 [ 0.87222856 -0.3268953  -0.3268953  ... -0.3268953  -0.3268953
  -0.3268953 ]
 [ 0.4983408  -0.3268953  -0.3268953  ... -0.3268953  -0.3268953
  -0.3268953 ]]",1
"[[ 1.5283737e+00 -8.3852343e-02 -9.6963793e-02 ... -1.0099483e-02
  -6.1427612e-02 -3.8278785e-01]
 [ 1.6184720e+00  1.8700832e-01 -2.0882994e-01 ...  7.5388918e-05
  -2.0165388e-01 -2.6010397e-01]
 [ 1.6915926e+00  3.2693878e-01 -4.0624696e-01 ...  1.3978063e-02
  -5.1899338e-01 -1.6992830e-01]
 ...
 [-1.2204598e+00 -1.1057111e+00  2.5171882e-01 ... -7.8018558e-01
  -5.4777473e-01 -5.9111881e-01]
 [-1.4647166e+00 -1.4597141e+00 -7.3904358e-02 ... -1.4647166e+00
  -1.0072331e+00 -1.1512116e+00]
 [-1.4647166e+00 -1.4647166e+00 -1.3724893e+00 ... -1.4647166e+00
  -1.4647166e+00 -1.4647166e+00]]",1
"[[ 1.5068321   0.49270186  0.5635474  ... -1.0841346  -1.1157087
  -1.048366  ]
 [ 1.7106513   1.2472624   1.0964105  ... -1.2390131  -1.2557421
  -1.1893364 ]
 [ 1.8224894   1.408384    1.2502164  ... -1.2708416  -1.2708416
  -1.2708416 ]
 ...
 [-0.8668288  -1.1763928  -1.2708416  ... -1.2708416  -1.2708416
  -1.2708416 ]
 [-1.0177902  -1.2708416  -1.2708416  ... -1.2708416  -1.2708416
  -1.2708416 ]
 [-1.1854588  -1.2708416  -1.2708416  ... -1.2708416  -1.2708416
  -1.2708416 ]]",1
"[[ 0.0593767  -0.5678749  -0.1411587  ... -1.1068906  -1.4120421
   0.02203172]
 [ 0.00501156 -0.6057581  -0.22923978 ... -1.0366552  -0.73484826
  -0.1541733 ]
 [-0.0609986  -0.6471286  -0.359984   ... -0.975331   -0.5466081
  -0.8287969 ]
 ...
 [-1.4120421  -1.404782   -1.4120421  ... -0.24116679  0.3747637
   0.91645867]
 [-1.4120421  -1.4120421  -1.4120421  ... -0.6806463  -0.03822826
   0.06215682]
 [-1.4120421  -1.4120421  -1.4120421  ... -1.4120421  -1.2643473
  -1.2171843 ]]",1
"[[ 1.3073786   0.8872367   0.9248514  ...  0.78905463  0.7933183
   0.32429788]
 [ 1.2668128   0.7069255   0.7319446  ...  0.59704953  0.60063416
   0.31839648]
 [ 1.2221767   0.06827034 -0.36148825 ... -0.4251411  -0.47348264
   0.31624413]
 ...
 [-0.9989569  -0.4443118  -1.0008674  ... -1.1890887  -1.3381443
  -1.7252449 ]
 [-1.0883205  -1.1402574  -1.4578125  ... -1.7252449  -1.7252449
  -1.7252449 ]
 [-1.5849352  -1.7252449  -1.7252449  ... -1.7252449  -1.7252449
  -1.7252449 ]]",1
"[[ 4.291037    4.6151524   3.7846181  ... -0.4403035  -0.4403035
  -0.4403035 ]
 [ 4.296427    4.5062356   3.7533488  ... -0.4403035  -0.4403035
  -0.4403035 ]
 [ 4.306221    4.334714    3.721859   ... -0.4403035  -0.4403035
  -0.4403035 ]
 ...
 [ 1.2063259   0.6715625  -0.08494078 ... -0.4403035  -0.4403035
  -0.4403035 ]
 [ 0.9328183   0.19237822 -0.2965115  ... -0.4403035  -0.4403035
  -0.4403035 ]
 [ 0.5337692  -0.4403035  -0.4403035  ... -0.4403035  -0.4403035
  -0.4403035 ]]",0
"[[ 1.8132757e+00  1.7824651e-01  7.8371495e-02 ...  4.7592965e-01
  -3.3147728e-01  2.2097608e-01]
 [ 1.8001077e+00  1.2255142e+00  2.7108911e-01 ...  1.1112605e+00
   9.9687558e-04  7.4028142e-02]
 [ 1.7897191e+00  1.4205577e+00  3.8970211e-01 ...  1.2952583e+00
   1.5412921e-01 -2.7943516e-01]
 ...
 [-8.7764060e-01 -1.1800336e+00 -1.6116667e+00 ... -1.6720389e+00
  -7.8218323e-01  2.6011986e-01]
 [-9.3661112e-01 -1.5169668e+00 -1.6720389e+00 ... -1.6720389e+00
  -1.1378266e+00 -3.6274977e-02]
 [-1.1168405e+00 -1.6720389e+00 -1.6720389e+00 ... -1.6720389e+00
  -1.6720389e+00 -1.2690504e+00]]",1
"[[ 0.24137944 -0.3732278  -0.14051634 ... -0.56406975 -1.003189
  -0.8961128 ]
 [ 0.27124298  0.07259373 -0.21299471 ... -0.4435237  -0.6575585
  -0.5933332 ]
 [ 0.30213612  0.23053512 -0.31568626 ... -0.35709774 -0.5113485
  -0.45402056]
 ...
 [-1.3315516  -1.3315516  -0.29955885 ... -1.3315516  -0.7024523
  -1.0093126 ]
 [-1.3315516  -1.3315516  -0.46577778 ... -1.3315516  -1.1283597
  -1.1920407 ]
 [-1.3315516  -1.3315516  -1.3315516  ... -1.3315516  -1.3315516
  -1.3315516 ]]",1
"[[ 1.9494531  -0.29111865 -0.1755442  ... -0.547972   -0.547972
  -0.547972  ]
 [ 1.9815711  -0.25943193 -0.2109671  ... -0.547972   -0.547972
  -0.547972  ]
 [ 2.0147452  -0.22661096 -0.24936047 ... -0.547972   -0.547972
  -0.547972  ]
 ...
 [ 1.2081797  -0.547972   -0.547972   ... -0.547972   -0.547972
  -0.547972  ]
 [ 1.0695795  -0.547972   -0.547972   ... -0.547972   -0.547972
  -0.547972  ]
 [ 0.6753783  -0.547972   -0.547972   ... -0.547972   -0.547972
  -0.547972  ]]",0
"[[-1.0966384  -1.0966384  -0.9704639  ...  0.6427113  -0.05250835
   0.17068253]
 [-1.0966384  -1.0966384  -0.9334447  ...  0.65908825 -0.0242425
   0.2616938 ]
 [-1.0966384  -1.0966384  -0.89618194 ...  0.6787727   0.00586588
   0.33528146]
 ...
 [-1.0966384  -1.0966384  -1.0966384  ... -1.0966384  -1.0966384
  -1.0966384 ]
 [-1.0966384  -1.0966384  -1.0966384  ... -1.0966384  -1.0966384
  -1.0966384 ]
 [-1.0966384  -1.0966384  -1.0966384  ... -1.0966384  -1.0966384
  -1.0966384 ]]",1
"[[ 1.0762419   0.4446894   0.7811078  ... -0.20153953  0.05472752
  -0.4283629 ]
 [ 0.97811455  0.26751527  0.70680183 ... -0.05129099  0.07919278
  -0.03711514]
 [ 0.82618064 -0.3324167   0.6068411  ...  0.05322953  0.10637937
   0.1300833 ]
 ...
 [-1.5823857  -1.5823857  -1.5823857  ... -1.5823857  -1.099055
  -1.465532  ]
 [-1.5823857  -1.5823857  -1.5823857  ... -1.5823857  -1.5823857
  -1.5823857 ]
 [-1.5823857  -1.5823857  -1.5823857  ... -1.5823857  -1.5823857
  -1.5823857 ]]",0
"[[-0.1638054  -0.17483614 -0.6196784  ...  0.6690658   0.5952523
   0.43077767]
 [-0.30995232 -0.33781508 -0.58381647 ...  0.5010247   0.43040997
   0.26721308]
 [-0.729436   -1.0542406  -0.5481023  ... -0.52910125 -0.36183277
  -0.4706166 ]
 ...
 [ 0.33489126  0.82041645  0.523183   ... -0.5644186  -0.6669506
  -0.9792378 ]
 [ 0.28966868  0.45892763  0.07870606 ... -1.0236384  -0.90366536
  -1.2124155 ]
 [-0.38732412 -0.32461262 -0.9863315  ... -1.2963254  -1.2963254
  -1.2963254 ]]",1
